DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-07-20 14:30:00,Water Ride,20.83147,Validation
2021-09-14 15:30:00,Water Ride,16.164024,Validation
2020-01-07 13:00:00,Flying Coaster,25.857552,Validation
2021-10-05 14:15:00,Pirate Ship,14.949773,Validation
2022-08-01 11:00:00,Pirate Ship,35.967422,Validation
2021-08-27 16:30:00,Water Ride,28.990957,Validation
2021-12-08 15:45:00,Water Ride,32.405224,Validation
2019-02-05 15:00:00,Flying Coaster,12.41096,Validation
2018-12-06 15:45:00,Flying Coaster,7.4401608,Validation
2022-06-24 16:15:00,Water Ride,27.841682,Validation
2019-10-08 16:30:00,Flying Coaster,7.793444,Validation
2021-10-10 18:15:00,Water Ride,8.969349,Validation
2021-08-22 18:30:00,Water Ride,18.105982,Validation
2020-02-09 16:30:00,Water Ride,13.3707,Validation
2022-06-24 19:30:00,Flying Coaster,5.8326454,Validation
2022-01-09 18:00:00,Pirate Ship,19.453997,Validation
2022-03-18 17:00:00,Flying Coaster,16.40907,Validation
2021-08-23 14:15:00,Flying Coaster,22.942896,Validation
2022-05-28 14:30:00,Flying Coaster,39.9427,Validation
2018-10-21 18:00:00,Flying Coaster,15.061674,Validation
2021-10-26 13:00:00,Pirate Ship,31.992912,Validation
2021-12-01 10:45:00,Pirate Ship,27.335163,Validation
2021-12-19 10:30:00,Pirate Ship,32.58572,Validation
2020-08-04 13:15:00,Water Ride,23.97847,Validation
2021-10-18 14:00:00,Flying Coaster,27.19422,Validation
2022-08-16 20:45:00,Flying Coaster,3.1678762,Validation
2019-04-02 10:15:00,Water Ride,21.069891,Validation
2019-01-27 11:45:00,Water Ride,31.40536,Validation
2020-10-17 12:30:00,Pirate Ship,33.24615,Validation
2022-06-04 17:30:00,Flying Coaster,19.001339,Validation
2020-02-11 16:15:00,Flying Coaster,12.650474,Validation
2019-11-04 15:30:00,Flying Coaster,5.151792,Validation
2019-01-28 12:30:00,Flying Coaster,11.209023,Validation
2022-05-25 15:45:00,Flying Coaster,16.588566,Validation
2019-05-16 10:00:00,Water Ride,12.795649,Validation
2020-08-14 12:15:00,Pirate Ship,32.11379,Validation
2022-03-03 15:45:00,Pirate Ship,34.00006,Validation
2019-10-13 17:15:00,Water Ride,29.793093,Validation
2020-08-06 09:30:00,Flying Coaster,18.967897,Validation
2021-10-16 15:00:00,Pirate Ship,35.95717,Validation
2018-10-06 12:30:00,Water Ride,36.352978,Validation
2021-12-08 11:45:00,Flying Coaster,23.79643,Validation
2022-06-07 14:00:00,Flying Coaster,39.036217,Validation
2022-03-27 14:30:00,Water Ride,35.66111,Validation
2021-10-11 14:45:00,Pirate Ship,22.9092,Validation
2020-02-24 16:00:00,Pirate Ship,45.17741,Validation
2018-12-12 13:30:00,Flying Coaster,16.279366,Validation
2019-10-14 11:15:00,Flying Coaster,24.457594,Validation
2021-08-19 18:45:00,Pirate Ship,24.563116,Validation
2021-10-12 16:15:00,Water Ride,28.199543,Validation
2019-03-07 15:00:00,Flying Coaster,24.99323,Validation
2021-10-15 14:00:00,Flying Coaster,16.406694,Validation
2019-10-13 13:00:00,Water Ride,27.608717,Validation
2021-09-14 13:15:00,Water Ride,18.593737,Validation
2018-12-11 16:00:00,Flying Coaster,12.429282,Validation
2019-04-09 17:15:00,Flying Coaster,18.297031,Validation
2019-07-30 18:00:00,Water Ride,17.216478,Validation
2022-04-14 10:45:00,Pirate Ship,47.277878,Validation
2021-08-25 10:30:00,Water Ride,27.296175,Validation
2022-05-03 13:30:00,Water Ride,35.251225,Validation
2019-02-15 11:15:00,Flying Coaster,29.190294,Validation
2022-06-24 14:00:00,Water Ride,28.77101,Validation
2019-04-11 16:00:00,Water Ride,25.50719,Validation
2019-03-25 12:00:00,Water Ride,29.528896,Validation
2019-03-14 15:30:00,Flying Coaster,6.1844935,Validation
2020-07-26 15:00:00,Pirate Ship,30.067019,Validation
2019-05-20 13:30:00,Water Ride,22.209929,Validation
2018-11-27 13:30:00,Flying Coaster,17.251429,Validation
2020-02-07 15:15:00,Flying Coaster,13.121171,Validation
2022-01-02 17:45:00,Water Ride,23.353718,Validation
2022-07-09 19:00:00,Pirate Ship,23.390923,Validation
2022-05-14 16:15:00,Pirate Ship,41.82028,Validation
2018-11-16 14:45:00,Flying Coaster,19.842724,Validation
2022-01-08 13:15:00,Pirate Ship,35.5725,Validation
2019-05-25 12:00:00,Water Ride,28.65297,Validation
2022-04-26 14:15:00,Pirate Ship,47.00943,Validation
2020-09-15 11:15:00,Water Ride,10.128385,Validation
2022-01-08 19:45:00,Flying Coaster,10.143573,Validation
2021-08-06 18:15:00,Water Ride,19.376362,Validation
2018-10-14 11:15:00,Pirate Ship,29.121807,Validation
2022-06-30 16:15:00,Water Ride,26.068491,Validation
2022-05-25 10:30:00,Flying Coaster,33.209156,Validation
2020-01-29 12:45:00,Water Ride,17.82908,Validation
2020-02-08 14:15:00,Flying Coaster,34.54978,Validation
2022-07-15 15:00:00,Water Ride,29.219126,Validation
2022-06-10 13:45:00,Flying Coaster,45.85529,Validation
2019-12-14 14:00:00,Pirate Ship,47.072224,Validation
2022-07-13 10:00:00,Flying Coaster,33.474087,Validation
2020-01-29 12:45:00,Flying Coaster,11.952935,Validation
2020-08-01 16:30:00,Water Ride,21.035353,Validation
2022-06-17 18:00:00,Water Ride,23.145853,Validation
2019-02-25 10:15:00,Flying Coaster,33.17721,Validation
2021-12-09 13:15:00,Pirate Ship,38.16623,Validation
2020-10-05 12:15:00,Pirate Ship,8.625473,Validation
2021-09-04 17:45:00,Flying Coaster,11.600418,Validation
2020-01-06 16:00:00,Pirate Ship,12.010492,Validation
2022-03-20 09:30:00,Water Ride,35.553352,Validation
2019-08-04 14:45:00,Flying Coaster,27.386166,Validation
2019-04-17 17:15:00,Flying Coaster,34.405525,Validation
2019-01-02 17:15:00,Flying Coaster,36.559288,Validation
2019-06-09 14:15:00,Water Ride,34.594658,Validation
2022-04-23 20:15:00,Flying Coaster,6.2308016,Validation
2019-11-16 10:45:00,Flying Coaster,38.3944,Validation
2019-09-14 11:15:00,Water Ride,34.687725,Validation
2022-05-18 13:00:00,Water Ride,29.322094,Validation
2019-07-20 11:30:00,Flying Coaster,29.824348,Validation
2019-01-05 13:30:00,Water Ride,40.029484,Validation
2021-11-06 17:15:00,Pirate Ship,26.529228,Validation
2022-04-12 14:45:00,Water Ride,40.519505,Validation
2021-09-25 16:30:00,Flying Coaster,36.096447,Validation
2019-09-09 15:30:00,Flying Coaster,15.288401,Validation
2020-03-03 17:15:00,Pirate Ship,23.70803,Validation
2022-04-26 17:00:00,Water Ride,28.279356,Validation
2022-01-04 13:30:00,Pirate Ship,34.312008,Validation
2021-07-30 12:30:00,Pirate Ship,29.04365,Validation
2020-07-27 14:15:00,Pirate Ship,23.067219,Validation
2022-04-19 12:15:00,Pirate Ship,54.010303,Validation
2022-06-07 18:45:00,Water Ride,32.299377,Validation
2020-03-02 16:15:00,Water Ride,19.63247,Validation
2018-12-01 11:00:00,Flying Coaster,43.439434,Validation
2021-09-19 17:15:00,Water Ride,18.60681,Validation
2019-08-16 20:00:00,Flying Coaster,13.270468,Validation
2019-08-07 13:00:00,Water Ride,37.43989,Validation
2020-09-11 14:30:00,Pirate Ship,16.465502,Validation
2019-03-23 10:00:00,Water Ride,37.442745,Validation
2021-11-18 19:00:00,Water Ride,7.1450286,Validation
2022-05-14 16:15:00,Flying Coaster,25.785328,Validation
2020-08-05 13:30:00,Flying Coaster,31.60645,Validation
2022-03-05 18:30:00,Pirate Ship,16.247757,Validation
2021-07-01 09:45:00,Pirate Ship,22.854158,Validation
2022-06-09 17:15:00,Flying Coaster,15.727858,Validation
2022-05-02 19:15:00,Pirate Ship,31.615808,Validation
2019-03-02 15:45:00,Flying Coaster,34.986492,Validation
2019-09-04 12:00:00,Flying Coaster,22.671267,Validation
2022-02-22 14:30:00,Water Ride,27.420744,Validation
2020-08-05 11:15:00,Flying Coaster,29.57817,Validation
2022-06-17 18:00:00,Flying Coaster,7.8312716,Validation
2022-04-28 13:15:00,Water Ride,37.446766,Validation
2022-04-21 18:00:00,Flying Coaster,10.403069,Validation
2019-08-07 13:00:00,Flying Coaster,44.603012,Validation
2021-08-06 11:45:00,Pirate Ship,21.826706,Validation
2022-06-17 14:15:00,Pirate Ship,40.594845,Validation
2021-06-23 14:00:00,Flying Coaster,31.905222,Validation
2018-10-04 13:15:00,Pirate Ship,37.724495,Validation
2019-10-06 11:00:00,Water Ride,24.577686,Validation
2019-08-18 13:30:00,Water Ride,26.007118,Validation
2020-10-27 14:00:00,Flying Coaster,24.028416,Validation
2021-07-25 16:00:00,Flying Coaster,3.8489344,Validation
2019-04-23 10:45:00,Water Ride,43.063896,Validation
2019-06-24 13:15:00,Flying Coaster,53.459797,Validation
2021-10-19 13:15:00,Water Ride,33.87494,Validation
2020-09-10 13:15:00,Pirate Ship,17.071321,Validation
2020-02-26 18:15:00,Pirate Ship,-2.0633838,Validation
2022-04-15 11:00:00,Water Ride,38.902695,Validation
2021-10-07 15:15:00,Water Ride,14.511784,Validation
2019-02-04 13:45:00,Water Ride,20.158382,Validation
2020-02-13 15:15:00,Flying Coaster,4.4195175,Validation
2018-10-07 11:30:00,Water Ride,23.167223,Validation
2022-01-19 09:15:00,Pirate Ship,27.372677,Validation
2022-02-01 12:30:00,Water Ride,14.488973,Validation
2020-07-15 10:00:00,Water Ride,14.304419,Validation
2020-08-19 10:15:00,Flying Coaster,18.22501,Validation
2022-05-06 13:45:00,Pirate Ship,43.872986,Validation
2019-07-29 16:15:00,Flying Coaster,24.634909,Validation
2022-07-13 10:00:00,Pirate Ship,36.7743,Validation
2021-06-17 15:15:00,Pirate Ship,14.366339,Validation
2020-09-13 13:15:00,Pirate Ship,32.46377,Validation
2018-12-26 09:30:00,Water Ride,35.909054,Validation
2020-08-08 15:15:00,Pirate Ship,43.006176,Validation
2019-11-25 12:15:00,Water Ride,18.216595,Validation
2020-07-16 15:45:00,Water Ride,15.212494,Validation
2021-11-21 12:45:00,Flying Coaster,28.623198,Validation
2020-02-23 17:15:00,Flying Coaster,11.408351,Validation
2022-07-27 15:15:00,Water Ride,27.845448,Validation
2020-10-04 11:45:00,Pirate Ship,18.883472,Validation
2022-06-11 10:30:00,Flying Coaster,42.32599,Validation
2021-07-30 17:45:00,Pirate Ship,23.952862,Validation
2021-09-05 12:00:00,Water Ride,20.859867,Validation
2019-01-12 10:00:00,Water Ride,30.546381,Validation
2020-07-29 13:30:00,Flying Coaster,26.485874,Validation
2019-03-20 17:15:00,Flying Coaster,19.829762,Validation
2022-08-13 13:45:00,Pirate Ship,33.146927,Validation
2019-12-19 15:30:00,Pirate Ship,32.50151,Validation
2019-07-18 15:30:00,Water Ride,19.398865,Validation
2022-08-03 13:45:00,Water Ride,28.139338,Validation
2022-03-25 13:30:00,Pirate Ship,39.152576,Validation
2020-01-05 13:15:00,Water Ride,26.950722,Validation
2022-06-17 20:30:00,Flying Coaster,4.8989472,Validation
2019-12-29 18:30:00,Pirate Ship,18.170088,Validation
2019-09-05 11:30:00,Flying Coaster,20.494919,Validation
2020-10-24 10:15:00,Flying Coaster,35.573856,Validation
2019-02-20 15:30:00,Flying Coaster,23.645544,Validation
2019-06-21 12:00:00,Water Ride,28.43366,Validation
2022-04-09 17:15:00,Flying Coaster,8.718951,Validation
2022-05-29 10:15:00,Water Ride,34.027355,Validation
2022-05-23 15:15:00,Flying Coaster,12.144392,Validation
2022-02-19 11:30:00,Flying Coaster,36.401417,Validation
2022-05-14 18:45:00,Water Ride,30.473839,Validation
2022-05-04 18:45:00,Pirate Ship,33.128345,Validation
2022-07-20 16:15:00,Pirate Ship,40.03189,Validation
2022-04-20 20:30:00,Flying Coaster,6.0878754,Validation
2019-09-13 13:00:00,Water Ride,25.758486,Validation
2021-06-27 16:00:00,Flying Coaster,24.130014,Validation
2021-12-28 14:30:00,Flying Coaster,44.820797,Validation
2022-02-15 17:00:00,Flying Coaster,3.4095144,Validation
2021-09-12 11:30:00,Water Ride,22.443699,Validation
2018-11-02 14:45:00,Pirate Ship,56.095104,Validation
2021-12-14 13:45:00,Flying Coaster,22.991926,Validation
2020-08-18 16:30:00,Flying Coaster,18.302408,Validation
2022-08-04 18:45:00,Flying Coaster,11.043681,Validation
2020-08-12 11:15:00,Flying Coaster,25.31007,Validation
2020-10-29 10:30:00,Flying Coaster,29.068674,Validation
2019-01-01 10:00:00,Water Ride,40.90905,Validation
2022-02-21 15:30:00,Water Ride,38.068302,Validation
2018-10-02 17:00:00,Water Ride,11.849538,Validation
2022-07-27 15:15:00,Flying Coaster,27.367998,Validation
2021-07-23 14:15:00,Water Ride,16.907858,Validation
2021-10-19 15:45:00,Water Ride,29.206875,Validation
2020-07-28 10:15:00,Flying Coaster,18.753632,Validation
2021-06-27 12:30:00,Water Ride,16.42892,Validation
2019-04-21 10:30:00,Flying Coaster,44.31198,Validation
2018-10-14 14:30:00,Flying Coaster,29.122057,Validation
2022-02-26 17:00:00,Pirate Ship,22.293924,Validation
2019-08-16 17:00:00,Water Ride,28.224459,Validation
2020-01-05 16:45:00,Flying Coaster,15.048931,Validation
2022-08-01 18:45:00,Water Ride,23.805399,Validation
2021-12-11 18:00:00,Flying Coaster,10.976934,Validation
2019-12-13 12:15:00,Pirate Ship,26.220089,Validation
2022-06-28 16:45:00,Flying Coaster,11.63692,Validation
2022-05-02 13:15:00,Pirate Ship,46.96192,Validation
2021-10-13 12:00:00,Water Ride,19.827917,Validation
2020-01-19 14:15:00,Water Ride,28.533455,Validation
2021-10-09 13:30:00,Water Ride,33.412525,Validation
2020-09-11 09:45:00,Flying Coaster,12.739198,Validation
2019-12-24 14:15:00,Pirate Ship,36.94804,Validation
2022-03-08 10:45:00,Pirate Ship,29.995224,Validation
2021-08-28 17:45:00,Flying Coaster,16.272839,Validation
2021-09-07 10:15:00,Pirate Ship,20.99012,Validation
2019-09-15 11:45:00,Water Ride,27.8255,Validation
2019-12-24 12:00:00,Flying Coaster,36.219696,Validation
2022-01-03 11:45:00,Flying Coaster,36.95803,Validation
2019-01-01 13:00:00,Water Ride,34.346195,Validation
2022-04-04 13:00:00,Pirate Ship,40.98722,Validation
2022-04-18 18:00:00,Water Ride,33.013214,Validation
2018-11-06 13:15:00,Flying Coaster,8.529954,Validation
2022-06-06 11:15:00,Pirate Ship,39.564037,Validation
2019-04-23 17:00:00,Water Ride,40.075516,Validation
2019-01-22 10:15:00,Flying Coaster,12.53319,Validation
2020-08-13 16:45:00,Water Ride,14.85805,Validation
2019-12-17 15:30:00,Flying Coaster,8.453196,Validation
2021-12-20 15:45:00,Water Ride,33.961823,Validation
2022-06-29 16:15:00,Flying Coaster,9.259202,Validation
2018-11-04 12:45:00,Water Ride,29.894707,Validation
2022-06-16 18:15:00,Pirate Ship,30.957598,Validation
2020-09-26 11:45:00,Water Ride,20.884989,Validation
2020-09-24 12:45:00,Flying Coaster,7.4321356,Validation
2019-12-21 19:15:00,Pirate Ship,16.866,Validation
2022-08-08 13:15:00,Pirate Ship,41.003338,Validation
2021-09-29 14:00:00,Flying Coaster,8.121521,Validation
2019-12-27 09:15:00,Water Ride,35.433403,Validation
2019-12-24 18:30:00,Pirate Ship,27.714819,Validation
2019-11-02 19:15:00,Flying Coaster,7.8931556,Validation
2019-03-25 14:00:00,Flying Coaster,41.63764,Validation
2022-04-25 18:45:00,Water Ride,27.615112,Validation
2021-06-17 12:30:00,Flying Coaster,23.776327,Validation
2021-12-11 10:00:00,Pirate Ship,33.64546,Validation
2020-10-11 15:15:00,Water Ride,19.67723,Validation
2022-05-26 15:30:00,Pirate Ship,32.330025,Validation
2021-08-24 17:45:00,Water Ride,25.984903,Validation
2019-02-28 11:15:00,Water Ride,26.269701,Validation
2019-05-20 13:30:00,Flying Coaster,25.465488,Validation
2021-10-10 13:00:00,Pirate Ship,28.858944,Validation
2022-07-20 09:45:00,Pirate Ship,35.69082,Validation
2022-01-13 16:30:00,Pirate Ship,34.713223,Validation
2022-02-27 17:45:00,Flying Coaster,8.106772,Validation
2018-11-03 19:00:00,Pirate Ship,20.18287,Validation
2020-08-18 10:45:00,Flying Coaster,24.140396,Validation
2020-08-08 11:00:00,Pirate Ship,27.72321,Validation
2019-12-31 15:30:00,Water Ride,11.705719,Validation
2019-11-12 12:00:00,Water Ride,20.985102,Validation
2021-10-12 16:15:00,Flying Coaster,7.555397,Validation
2022-06-13 13:00:00,Pirate Ship,41.714443,Validation
2021-12-01 10:45:00,Flying Coaster,18.525042,Validation
2019-08-02 12:15:00,Water Ride,28.623064,Validation
2020-03-01 14:30:00,Flying Coaster,24.379707,Validation
2021-10-31 11:15:00,Pirate Ship,27.572157,Validation
2019-07-22 15:45:00,Flying Coaster,20.26064,Validation
2022-07-07 18:30:00,Flying Coaster,3.771713,Validation
2022-05-31 17:30:00,Flying Coaster,13.217873,Validation
2021-08-20 10:45:00,Water Ride,27.649572,Validation
2021-09-28 10:15:00,Flying Coaster,11.663759,Validation
2018-11-01 16:30:00,Flying Coaster,31.149302,Validation
2022-04-05 19:00:00,Flying Coaster,5.5514903,Validation
2020-09-02 12:30:00,Water Ride,9.624767,Validation
2021-10-23 18:00:00,Water Ride,11.696777,Validation
2018-11-24 17:15:00,Flying Coaster,14.638265,Validation
2022-03-15 11:45:00,Water Ride,24.54076,Validation
2021-10-15 11:15:00,Pirate Ship,18.23731,Validation
2021-10-21 13:00:00,Flying Coaster,20.471697,Validation
2022-03-31 11:00:00,Water Ride,23.272629,Validation
2019-04-04 15:45:00,Flying Coaster,8.576358,Validation
2022-03-16 13:00:00,Flying Coaster,27.082914,Validation
2022-01-09 12:45:00,Flying Coaster,28.6873,Validation
2022-08-12 15:45:00,Flying Coaster,12.331587,Validation
2022-03-20 14:30:00,Water Ride,41.102104,Validation
2022-07-05 13:45:00,Water Ride,32.73506,Validation
2019-04-02 17:45:00,Flying Coaster,7.3592887,Validation
2022-04-09 12:45:00,Flying Coaster,35.50238,Validation
2020-08-29 17:15:00,Water Ride,24.60414,Validation
2019-10-16 16:15:00,Flying Coaster,10.458964,Validation
2019-01-08 10:00:00,Water Ride,15.157138,Validation
2020-10-14 15:00:00,Flying Coaster,9.043725,Validation
2020-02-27 09:45:00,Water Ride,26.607584,Validation
2022-05-18 13:00:00,Flying Coaster,29.924984,Validation
2018-10-21 15:15:00,Pirate Ship,41.323994,Validation
2021-12-21 09:15:00,Flying Coaster,32.173058,Validation
2021-08-16 10:45:00,Pirate Ship,28.181896,Validation
2020-03-10 12:30:00,Pirate Ship,28.054457,Validation
2019-05-16 13:00:00,Flying Coaster,34.36632,Validation
2021-10-04 10:30:00,Flying Coaster,16.270115,Validation
2019-05-31 17:30:00,Flying Coaster,35.48657,Validation
2022-07-25 13:45:00,Flying Coaster,36.44051,Validation
2022-06-21 10:15:00,Flying Coaster,25.4943,Validation
2021-08-01 13:00:00,Pirate Ship,30.17796,Validation
2018-11-02 19:45:00,Flying Coaster,11.585097,Validation
2022-08-01 15:30:00,Water Ride,24.16883,Validation
2019-06-28 12:30:00,Water Ride,23.779383,Validation
2021-08-29 10:45:00,Flying Coaster,23.739717,Validation
2020-02-12 12:15:00,Pirate Ship,23.460606,Validation
2022-03-29 12:30:00,Water Ride,37.08302,Validation
2020-01-20 11:30:00,Flying Coaster,39.420807,Validation
2020-10-29 10:30:00,Water Ride,23.320932,Validation
2021-10-09 13:30:00,Flying Coaster,40.084957,Validation
2018-12-31 18:00:00,Flying Coaster,4.5307803,Validation
2020-10-16 09:30:00,Water Ride,13.831099,Validation
2021-07-25 13:15:00,Flying Coaster,12.504567,Validation
2021-08-05 18:00:00,Pirate Ship,22.651981,Validation
2020-02-18 11:45:00,Flying Coaster,47.584244,Validation
2021-08-18 12:30:00,Pirate Ship,28.743267,Validation
2019-09-28 19:00:00,Water Ride,13.821036,Validation
2021-08-09 11:15:00,Water Ride,28.74496,Validation
2022-03-15 11:45:00,Pirate Ship,26.982386,Validation
2022-06-30 13:15:00,Pirate Ship,24.888983,Validation
2021-12-26 19:45:00,Pirate Ship,22.15265,Validation
2022-08-14 19:15:00,Flying Coaster,2.6802227,Validation
2020-01-03 16:30:00,Pirate Ship,39.734432,Validation
2021-11-07 16:15:00,Flying Coaster,6.769764,Validation
2021-11-26 13:45:00,Pirate Ship,25.482391,Validation
2021-09-02 17:45:00,Water Ride,18.49964,Validation
2019-09-08 17:30:00,Flying Coaster,15.06568,Validation
2020-02-29 12:00:00,Flying Coaster,60.80203,Validation
2020-08-12 17:15:00,Water Ride,16.098948,Validation
2019-08-22 17:15:00,Water Ride,29.090033,Validation
2022-02-24 10:15:00,Water Ride,30.363098,Validation
2022-07-08 10:15:00,Flying Coaster,24.123775,Validation
2021-07-17 13:30:00,Pirate Ship,30.323671,Validation
2022-04-23 20:15:00,Pirate Ship,23.219187,Validation
2020-10-16 11:45:00,Flying Coaster,24.407873,Validation
2020-01-13 15:15:00,Flying Coaster,10.693114,Validation
2022-02-09 14:30:00,Flying Coaster,20.989208,Validation
2018-10-23 17:00:00,Water Ride,30.337175,Validation
2019-07-24 11:15:00,Flying Coaster,35.450077,Validation
2019-01-09 12:45:00,Water Ride,17.975555,Validation
2020-09-10 15:15:00,Water Ride,10.233822,Validation
2020-08-30 11:45:00,Pirate Ship,22.546535,Validation
2019-05-16 13:00:00,Water Ride,20.426224,Validation
2019-03-03 14:30:00,Water Ride,30.663965,Validation
2019-02-11 14:00:00,Flying Coaster,36.424168,Validation
2019-12-30 11:30:00,Water Ride,32.468563,Validation
2020-10-22 11:30:00,Pirate Ship,24.860567,Validation
2022-04-16 19:15:00,Water Ride,31.41087,Validation
2022-04-11 10:45:00,Water Ride,38.109047,Validation
2022-07-14 09:45:00,Pirate Ship,39.928375,Validation
2020-02-20 14:30:00,Flying Coaster,32.251602,Validation
2020-08-12 17:15:00,Flying Coaster,10.937877,Validation
2020-10-08 11:45:00,Pirate Ship,11.063671,Validation
2020-02-24 13:30:00,Flying Coaster,42.178143,Validation
2022-02-09 11:00:00,Pirate Ship,32.51712,Validation
2018-12-22 13:45:00,Water Ride,39.41315,Validation
2018-11-17 12:15:00,Water Ride,32.381435,Validation
2020-07-13 18:00:00,Flying Coaster,13.294243,Validation
2022-01-11 10:00:00,Pirate Ship,36.364193,Validation
2021-08-19 18:45:00,Water Ride,22.203978,Validation
2022-03-21 12:15:00,Water Ride,31.992914,Validation
2022-04-12 10:30:00,Flying Coaster,40.36245,Validation
2021-10-30 16:45:00,Flying Coaster,33.078716,Validation
2020-09-16 12:45:00,Flying Coaster,9.09197,Validation
2018-10-28 19:00:00,Pirate Ship,18.706758,Validation
2019-05-02 10:15:00,Water Ride,31.608362,Validation
2018-10-08 15:30:00,Flying Coaster,8.503955,Validation
2020-08-05 16:30:00,Flying Coaster,21.041935,Validation
2019-09-07 19:45:00,Flying Coaster,7.5703025,Validation
2020-08-02 12:00:00,Pirate Ship,25.968119,Validation
2020-08-09 16:45:00,Water Ride,17.707964,Validation
2022-06-26 09:45:00,Flying Coaster,23.552942,Validation
2021-11-12 13:45:00,Pirate Ship,32.08851,Validation
2018-10-26 18:30:00,Flying Coaster,12.387367,Validation
2021-12-09 17:00:00,Water Ride,22.323812,Validation
2019-09-23 17:30:00,Water Ride,13.4244375,Validation
2021-11-26 13:45:00,Water Ride,27.04744,Validation
