DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-07-15 11:30:00,Pirate Ship,23.28563140976441,Validation
2020-02-29 17:15:00,Water Ride,26.29660746425057,Validation
2021-11-22 12:00:00,Flying Coaster,13.663666368622883,Validation
2019-03-18 17:30:00,Flying Coaster,12.946519724192804,Validation
2021-08-22 18:30:00,Flying Coaster,2.1897767443580496,Validation
2019-08-31 20:45:00,Flying Coaster,12.948112258150019,Validation
2019-12-31 15:30:00,Pirate Ship,35.112096650313475,Validation
2020-08-17 12:45:00,Water Ride,22.3599655433373,Validation
2021-08-20 16:00:00,Flying Coaster,14.187904736434243,Validation
2021-09-05 14:45:00,Water Ride,24.559142525644962,Validation
2020-08-02 18:00:00,Pirate Ship,13.490689418131304,Validation
2019-12-24 14:15:00,Water Ride,29.450158411116014,Validation
2020-02-26 16:15:00,Pirate Ship,39.065266518989276,Validation
2020-01-14 15:45:00,Pirate Ship,28.959626399491167,Validation
2021-08-16 14:30:00,Pirate Ship,33.29654153397772,Validation
2018-10-07 11:30:00,Flying Coaster,24.801936483749785,Validation
2019-12-18 11:15:00,Pirate Ship,36.319405815831274,Validation
2022-02-23 13:15:00,Pirate Ship,38.913951572531374,Validation
2021-08-20 10:45:00,Flying Coaster,17.3579568794167,Validation
2021-11-10 13:45:00,Flying Coaster,16.035055441282775,Validation
2019-05-27 14:15:00,Water Ride,24.884834188183984,Validation
2022-03-18 13:30:00,Pirate Ship,40.95762745847681,Validation
2022-03-30 16:30:00,Pirate Ship,40.39284214392869,Validation
2022-05-14 10:15:00,Flying Coaster,30.525443105423584,Validation
2022-07-23 20:00:00,Flying Coaster,4.419701546492209,Validation
2021-07-01 17:45:00,Flying Coaster,22.05948317968692,Validation
2020-03-01 11:15:00,Water Ride,28.591180705472397,Validation
2021-11-04 12:45:00,Water Ride,22.986853339543988,Validation
2021-09-17 09:45:00,Pirate Ship,17.651286397428194,Validation
2021-12-01 17:00:00,Flying Coaster,7.129603624947457,Validation
2021-12-30 14:00:00,Water Ride,43.96353213645733,Validation
2019-07-29 16:15:00,Water Ride,28.011874644522695,Validation
2021-10-30 16:45:00,Pirate Ship,35.246969916707116,Validation
2022-03-11 16:30:00,Flying Coaster,4.018234923585279,Validation
2020-09-20 13:30:00,Flying Coaster,25.19450133283322,Validation
2022-02-21 09:15:00,Pirate Ship,38.815015316933454,Validation
2022-01-30 15:45:00,Pirate Ship,26.432037431361028,Validation
2021-12-15 09:30:00,Pirate Ship,34.29101815363414,Validation
2021-08-01 18:15:00,Pirate Ship,20.232758027999168,Validation
2021-07-26 15:15:00,Flying Coaster,12.93768316229924,Validation
2019-10-17 12:45:00,Flying Coaster,14.869303419517859,Validation
2020-07-20 14:30:00,Water Ride,21.92911647943868,Validation
2021-09-14 15:30:00,Water Ride,18.37955412208099,Validation
2020-01-07 13:00:00,Flying Coaster,23.11753775227188,Validation
2021-10-05 14:15:00,Pirate Ship,11.34730428619271,Validation
2022-08-01 11:00:00,Pirate Ship,35.38692555516313,Validation
2021-08-27 16:30:00,Water Ride,27.92910667379944,Validation
2021-12-08 15:45:00,Water Ride,32.42079246321269,Validation
2019-02-05 15:00:00,Flying Coaster,8.867639691544252,Validation
2018-12-06 15:45:00,Flying Coaster,7.661208534466052,Validation
2022-06-24 16:15:00,Water Ride,26.792846563825798,Validation
2019-10-08 16:30:00,Flying Coaster,6.407487665493104,Validation
2021-10-10 18:15:00,Water Ride,8.925540036605796,Validation
2021-08-22 18:30:00,Water Ride,16.47489420607983,Validation
2020-02-09 16:30:00,Water Ride,16.721440773404805,Validation
2022-06-24 19:30:00,Flying Coaster,4.492979876438044,Validation
2022-01-09 18:00:00,Pirate Ship,15.660759574745882,Validation
2022-03-18 17:00:00,Flying Coaster,9.867212572838854,Validation
2021-08-23 14:15:00,Flying Coaster,23.24069859933826,Validation
2022-05-28 14:30:00,Flying Coaster,38.719615225861816,Validation
2018-10-21 18:00:00,Flying Coaster,13.306730565679802,Validation
2021-10-26 13:00:00,Pirate Ship,33.27955948461785,Validation
2021-12-01 10:45:00,Pirate Ship,27.20315757064826,Validation
2021-12-19 10:30:00,Pirate Ship,33.40947918150104,Validation
2020-08-04 13:15:00,Water Ride,23.68591300885958,Validation
2021-10-18 14:00:00,Flying Coaster,26.442754178934482,Validation
2022-08-16 20:45:00,Flying Coaster,2.6237707299073048,Validation
2019-04-02 10:15:00,Water Ride,21.300446042073986,Validation
2019-01-27 11:45:00,Water Ride,30.221037050517495,Validation
2020-10-17 12:30:00,Pirate Ship,31.574493565213995,Validation
2022-06-04 17:30:00,Flying Coaster,18.290878482878636,Validation
2020-02-11 16:15:00,Flying Coaster,9.758491154093846,Validation
2019-11-04 15:30:00,Flying Coaster,1.8427636838191361,Validation
2019-01-28 12:30:00,Flying Coaster,11.913031317264732,Validation
2022-05-25 15:45:00,Flying Coaster,16.300199419082176,Validation
2019-05-16 10:00:00,Water Ride,16.544496496170208,Validation
2020-08-14 12:15:00,Pirate Ship,34.649745264594344,Validation
2022-03-03 15:45:00,Pirate Ship,34.27642345767751,Validation
2019-10-13 17:15:00,Water Ride,28.4824278822969,Validation
2020-08-06 09:30:00,Flying Coaster,20.06362427140025,Validation
2021-10-16 15:00:00,Pirate Ship,33.840257189054086,Validation
2018-10-06 12:30:00,Water Ride,41.72855000794766,Validation
2021-12-08 11:45:00,Flying Coaster,17.786103132066163,Validation
2022-06-07 14:00:00,Flying Coaster,40.53951222237305,Validation
2022-03-27 14:30:00,Water Ride,36.46660486678769,Validation
2021-10-11 14:45:00,Pirate Ship,21.79352926494494,Validation
2020-02-24 16:00:00,Pirate Ship,44.85277693976157,Validation
2018-12-12 13:30:00,Flying Coaster,18.68584163372421,Validation
2019-10-14 11:15:00,Flying Coaster,20.676351566655903,Validation
2021-08-19 18:45:00,Pirate Ship,21.312991742730176,Validation
2021-10-12 16:15:00,Water Ride,30.37583343044532,Validation
2019-03-07 15:00:00,Flying Coaster,24.499655086226763,Validation
2021-10-15 14:00:00,Flying Coaster,14.01247699963468,Validation
2019-10-13 13:00:00,Water Ride,28.954904026170787,Validation
2021-09-14 13:15:00,Water Ride,18.238337762150145,Validation
2018-12-11 16:00:00,Flying Coaster,12.006069397640669,Validation
2019-04-09 17:15:00,Flying Coaster,16.44727940490863,Validation
2019-07-30 18:00:00,Water Ride,15.68004836245461,Validation
2022-04-14 10:45:00,Pirate Ship,45.568827065203735,Validation
2021-08-25 10:30:00,Water Ride,27.950852212945172,Validation
2022-05-03 13:30:00,Water Ride,36.343554100930746,Validation
2019-02-15 11:15:00,Flying Coaster,28.79680026960906,Validation
2022-06-24 14:00:00,Water Ride,30.500072677327847,Validation
2019-04-11 16:00:00,Water Ride,26.082134648704056,Validation
2019-03-25 12:00:00,Water Ride,31.0268465154028,Validation
2019-03-14 15:30:00,Flying Coaster,3.8809268028041526,Validation
2020-07-26 15:00:00,Pirate Ship,28.946073326201578,Validation
2019-05-20 13:30:00,Water Ride,25.315837696929854,Validation
2018-11-27 13:30:00,Flying Coaster,15.766720247400315,Validation
2020-02-07 15:15:00,Flying Coaster,8.00526954340544,Validation
2022-01-02 17:45:00,Water Ride,22.95660716034377,Validation
2022-07-09 19:00:00,Pirate Ship,21.11669886555999,Validation
2022-05-14 16:15:00,Pirate Ship,43.94019852495471,Validation
2018-11-16 14:45:00,Flying Coaster,18.589107213503475,Validation
2022-01-08 13:15:00,Pirate Ship,34.89964980597338,Validation
2019-05-25 12:00:00,Water Ride,30.911328582233804,Validation
2022-04-26 14:15:00,Pirate Ship,48.17705675391646,Validation
2020-09-15 11:15:00,Water Ride,8.822433591211793,Validation
2022-01-08 19:45:00,Flying Coaster,3.350988520508584,Validation
2021-08-06 18:15:00,Water Ride,18.034517746102345,Validation
2018-10-14 11:15:00,Pirate Ship,30.987032562557832,Validation
2022-06-30 16:15:00,Water Ride,24.294760959317113,Validation
2022-05-25 10:30:00,Flying Coaster,33.08473433177451,Validation
2020-01-29 12:45:00,Water Ride,19.223353263910468,Validation
2020-02-08 14:15:00,Flying Coaster,30.82645190583656,Validation
2022-07-15 15:00:00,Water Ride,29.315488949031085,Validation
2022-06-10 13:45:00,Flying Coaster,45.20280594064799,Validation
2019-12-14 14:00:00,Pirate Ship,45.09357977004322,Validation
2022-07-13 10:00:00,Flying Coaster,37.228503435650225,Validation
2020-01-29 12:45:00,Flying Coaster,13.053405508573315,Validation
2020-08-01 16:30:00,Water Ride,22.105807927965472,Validation
2022-06-17 18:00:00,Water Ride,25.809844280045887,Validation
2019-02-25 10:15:00,Flying Coaster,33.41118460774774,Validation
2021-12-09 13:15:00,Pirate Ship,36.10282763556987,Validation
2020-10-05 12:15:00,Pirate Ship,8.86022809313963,Validation
2021-09-04 17:45:00,Flying Coaster,12.525986085709965,Validation
2020-01-06 16:00:00,Pirate Ship,11.024501435784371,Validation
2022-03-20 09:30:00,Water Ride,36.7684578418301,Validation
2019-08-04 14:45:00,Flying Coaster,30.56807524495528,Validation
2019-04-17 17:15:00,Flying Coaster,35.444986362193845,Validation
2019-01-02 17:15:00,Flying Coaster,32.32279524408864,Validation
2019-06-09 14:15:00,Water Ride,34.24493532469927,Validation
2022-04-23 20:15:00,Flying Coaster,4.2807632732023295,Validation
2019-11-16 10:45:00,Flying Coaster,36.81767165819464,Validation
2019-09-14 11:15:00,Water Ride,38.05785515106797,Validation
2022-05-18 13:00:00,Water Ride,31.29706901514955,Validation
2019-07-20 11:30:00,Flying Coaster,26.510467146014697,Validation
2019-01-05 13:30:00,Water Ride,41.66256852799425,Validation
2021-11-06 17:15:00,Pirate Ship,26.138368639442337,Validation
2022-04-12 14:45:00,Water Ride,38.936514198767924,Validation
2021-09-25 16:30:00,Flying Coaster,37.88410835704495,Validation
2019-09-09 15:30:00,Flying Coaster,15.155518501456395,Validation
2020-03-03 17:15:00,Pirate Ship,23.445220846061545,Validation
2022-04-26 17:00:00,Water Ride,29.322348115376105,Validation
2022-01-04 13:30:00,Pirate Ship,37.244476590195106,Validation
2021-07-30 12:30:00,Pirate Ship,29.991804319555186,Validation
2020-07-27 14:15:00,Pirate Ship,24.07284076841178,Validation
2022-04-19 12:15:00,Pirate Ship,54.346187275413925,Validation
2022-06-07 18:45:00,Water Ride,31.771731214708804,Validation
2020-03-02 16:15:00,Water Ride,25.474086593790357,Validation
2018-12-01 11:00:00,Flying Coaster,47.33541652620664,Validation
2021-09-19 17:15:00,Water Ride,15.605267908084926,Validation
2019-08-16 20:00:00,Flying Coaster,10.977933940834964,Validation
2019-08-07 13:00:00,Water Ride,38.13281994356343,Validation
2020-09-11 14:30:00,Pirate Ship,15.224324399869637,Validation
2019-03-23 10:00:00,Water Ride,43.2297314653912,Validation
2021-11-18 19:00:00,Water Ride,8.276076005629477,Validation
2022-05-14 16:15:00,Flying Coaster,23.15193666407838,Validation
2020-08-05 13:30:00,Flying Coaster,34.00686120181872,Validation
2022-03-05 18:30:00,Pirate Ship,13.641759333925597,Validation
2021-07-01 09:45:00,Pirate Ship,22.602262866486708,Validation
2022-06-09 17:15:00,Flying Coaster,14.892587174717978,Validation
2022-05-02 19:15:00,Pirate Ship,30.284175271205672,Validation
2019-03-02 15:45:00,Flying Coaster,33.80068879788307,Validation
2019-09-04 12:00:00,Flying Coaster,21.445593362284644,Validation
2022-02-22 14:30:00,Water Ride,29.55083348350965,Validation
2020-08-05 11:15:00,Flying Coaster,29.453478507383743,Validation
2022-06-17 18:00:00,Flying Coaster,7.74833312858731,Validation
2022-04-28 13:15:00,Water Ride,39.08612607656032,Validation
2022-04-21 18:00:00,Flying Coaster,8.888202782087937,Validation
2019-08-07 13:00:00,Flying Coaster,47.06757087613613,Validation
2021-08-06 11:45:00,Pirate Ship,23.93136325392459,Validation
2022-06-17 14:15:00,Pirate Ship,40.0636263357037,Validation
2021-06-23 14:00:00,Flying Coaster,29.377122934531254,Validation
2018-10-04 13:15:00,Pirate Ship,36.25870507575394,Validation
2019-10-06 11:00:00,Water Ride,25.529978779482686,Validation
2019-08-18 13:30:00,Water Ride,26.416175373305375,Validation
2020-10-27 14:00:00,Flying Coaster,24.391049444589513,Validation
2021-07-25 16:00:00,Flying Coaster,5.479912278863763,Validation
2019-04-23 10:45:00,Water Ride,39.73764107300535,Validation
2019-06-24 13:15:00,Flying Coaster,63.64703295450019,Validation
2021-10-19 13:15:00,Water Ride,35.11260110149438,Validation
2020-09-10 13:15:00,Pirate Ship,15.37364943400273,Validation
2020-02-26 18:15:00,Pirate Ship,-3.0834021621993672,Validation
2022-04-15 11:00:00,Water Ride,39.317570899423956,Validation
2021-10-07 15:15:00,Water Ride,16.91604722763986,Validation
2019-02-04 13:45:00,Water Ride,18.914299495623787,Validation
2020-02-13 15:15:00,Flying Coaster,2.003343033895845,Validation
2018-10-07 11:30:00,Water Ride,25.23362014022319,Validation
2022-01-19 09:15:00,Pirate Ship,23.00054617264318,Validation
2022-02-01 12:30:00,Water Ride,13.732080126831415,Validation
2020-07-15 10:00:00,Water Ride,12.40209164841213,Validation
2020-08-19 10:15:00,Flying Coaster,18.37538338637959,Validation
2022-05-06 13:45:00,Pirate Ship,42.000774274485266,Validation
2019-07-29 16:15:00,Flying Coaster,24.035937632247418,Validation
2022-07-13 10:00:00,Pirate Ship,37.93251355795908,Validation
2021-06-17 15:15:00,Pirate Ship,13.96635948484517,Validation
2020-09-13 13:15:00,Pirate Ship,28.68049143030145,Validation
2018-12-26 09:30:00,Water Ride,39.242119195415185,Validation
2020-08-08 15:15:00,Pirate Ship,36.76286248990593,Validation
2019-11-25 12:15:00,Water Ride,16.33996952082972,Validation
2020-07-16 15:45:00,Water Ride,14.72516156074009,Validation
2021-11-21 12:45:00,Flying Coaster,28.207478509692827,Validation
2020-02-23 17:15:00,Flying Coaster,12.77653328572296,Validation
2022-07-27 15:15:00,Water Ride,28.30663827128272,Validation
2020-10-04 11:45:00,Pirate Ship,19.095704979192988,Validation
2022-06-11 10:30:00,Flying Coaster,39.931043786698865,Validation
2021-07-30 17:45:00,Pirate Ship,25.15346748896995,Validation
2021-09-05 12:00:00,Water Ride,21.544634459668554,Validation
2019-01-12 10:00:00,Water Ride,29.122860443073105,Validation
2020-07-29 13:30:00,Flying Coaster,27.313144848193453,Validation
2019-03-20 17:15:00,Flying Coaster,15.684063970052627,Validation
2022-08-13 13:45:00,Pirate Ship,32.65134698061284,Validation
2019-12-19 15:30:00,Pirate Ship,37.11711221280284,Validation
2019-07-18 15:30:00,Water Ride,18.185651263725177,Validation
2022-08-03 13:45:00,Water Ride,30.954359328476148,Validation
2022-03-25 13:30:00,Pirate Ship,40.31478844420313,Validation
2020-01-05 13:15:00,Water Ride,29.43373530926531,Validation
2022-06-17 20:30:00,Flying Coaster,2.6657300724416544,Validation
2019-12-29 18:30:00,Pirate Ship,22.355672303465617,Validation
2019-09-05 11:30:00,Flying Coaster,19.98291182068078,Validation
2020-10-24 10:15:00,Flying Coaster,37.55521670972185,Validation
2019-02-20 15:30:00,Flying Coaster,21.301192806550848,Validation
2019-06-21 12:00:00,Water Ride,29.40843060797742,Validation
2022-04-09 17:15:00,Flying Coaster,7.822216836356207,Validation
2022-05-29 10:15:00,Water Ride,34.91775588159449,Validation
2022-05-23 15:15:00,Flying Coaster,14.688345625937695,Validation
2022-02-19 11:30:00,Flying Coaster,37.45877773716143,Validation
2022-05-14 18:45:00,Water Ride,31.49909103145095,Validation
2022-05-04 18:45:00,Pirate Ship,30.882089133504135,Validation
2022-07-20 16:15:00,Pirate Ship,45.67102820614518,Validation
2022-04-20 20:30:00,Flying Coaster,5.442359550929607,Validation
2019-09-13 13:00:00,Water Ride,25.667556120512344,Validation
2021-06-27 16:00:00,Flying Coaster,24.862501139139265,Validation
2021-12-28 14:30:00,Flying Coaster,51.19407065833977,Validation
2022-02-15 17:00:00,Flying Coaster,5.10950371289098,Validation
2021-09-12 11:30:00,Water Ride,22.723367090073516,Validation
2018-11-02 14:45:00,Pirate Ship,61.23600068817019,Validation
2021-12-14 13:45:00,Flying Coaster,20.250720421729227,Validation
2020-08-18 16:30:00,Flying Coaster,17.977485263814525,Validation
2022-08-04 18:45:00,Flying Coaster,10.765442043524489,Validation
2020-08-12 11:15:00,Flying Coaster,24.452746782585884,Validation
2020-10-29 10:30:00,Flying Coaster,31.527649897022012,Validation
2019-01-01 10:00:00,Water Ride,37.54908156060685,Validation
2022-02-21 15:30:00,Water Ride,29.68925924927783,Validation
2018-10-02 17:00:00,Water Ride,11.566828383010126,Validation
2022-07-27 15:15:00,Flying Coaster,24.07124022626383,Validation
2021-07-23 14:15:00,Water Ride,17.584367539602663,Validation
2021-10-19 15:45:00,Water Ride,26.993434599039144,Validation
2020-07-28 10:15:00,Flying Coaster,18.790893794633323,Validation
2021-06-27 12:30:00,Water Ride,15.66561275818842,Validation
2019-04-21 10:30:00,Flying Coaster,44.551173653056836,Validation
2018-10-14 14:30:00,Flying Coaster,27.710025426441376,Validation
2022-02-26 17:00:00,Pirate Ship,23.330007978148092,Validation
2019-08-16 17:00:00,Water Ride,26.226224182236113,Validation
2020-01-05 16:45:00,Flying Coaster,12.93917746051963,Validation
2022-08-01 18:45:00,Water Ride,24.216448850382754,Validation
2021-12-11 18:00:00,Flying Coaster,7.023346973048337,Validation
2019-12-13 12:15:00,Pirate Ship,26.760968630564424,Validation
2022-06-28 16:45:00,Flying Coaster,9.613620161882295,Validation
2022-05-02 13:15:00,Pirate Ship,46.749706691083546,Validation
2021-10-13 12:00:00,Water Ride,21.341977551278998,Validation
2020-01-19 14:15:00,Water Ride,27.35468359739273,Validation
2021-10-09 13:30:00,Water Ride,34.61789304975976,Validation
2020-09-11 09:45:00,Flying Coaster,10.444719706706861,Validation
2019-12-24 14:15:00,Pirate Ship,35.08842916971696,Validation
2022-03-08 10:45:00,Pirate Ship,30.265619667707238,Validation
2021-08-28 17:45:00,Flying Coaster,14.003967957870069,Validation
2021-09-07 10:15:00,Pirate Ship,20.460123189271794,Validation
2019-09-15 11:45:00,Water Ride,26.995094175863148,Validation
2019-12-24 12:00:00,Flying Coaster,32.63267688062878,Validation
2022-01-03 11:45:00,Flying Coaster,39.16525381791908,Validation
2019-01-01 13:00:00,Water Ride,38.20798535062973,Validation
2022-04-04 13:00:00,Pirate Ship,41.74152513783747,Validation
2022-04-18 18:00:00,Water Ride,31.33936011960409,Validation
2018-11-06 13:15:00,Flying Coaster,9.286519645261155,Validation
2022-06-06 11:15:00,Pirate Ship,42.77160341798573,Validation
2019-04-23 17:00:00,Water Ride,39.25641777967195,Validation
2019-01-22 10:15:00,Flying Coaster,9.855016073356586,Validation
2020-08-13 16:45:00,Water Ride,15.832967716980733,Validation
2019-12-17 15:30:00,Flying Coaster,8.543310429331456,Validation
2021-12-20 15:45:00,Water Ride,33.74806373170726,Validation
2022-06-29 16:15:00,Flying Coaster,7.335127975945353,Validation
2018-11-04 12:45:00,Water Ride,32.99260905169885,Validation
2022-06-16 18:15:00,Pirate Ship,31.593565234445,Validation
2020-09-26 11:45:00,Water Ride,25.1532466772036,Validation
2020-09-24 12:45:00,Flying Coaster,5.167370960898164,Validation
2019-12-21 19:15:00,Pirate Ship,13.609706731445202,Validation
2022-08-08 13:15:00,Pirate Ship,39.90679824986023,Validation
2021-09-29 14:00:00,Flying Coaster,4.867715459465877,Validation
2019-12-27 09:15:00,Water Ride,37.33011418773715,Validation
2019-12-24 18:30:00,Pirate Ship,27.121755450925562,Validation
2019-11-02 19:15:00,Flying Coaster,8.604421311927135,Validation
2019-03-25 14:00:00,Flying Coaster,44.01974586174498,Validation
2022-04-25 18:45:00,Water Ride,28.773484422806753,Validation
2021-06-17 12:30:00,Flying Coaster,27.18086827389458,Validation
2021-12-11 10:00:00,Pirate Ship,37.7448750676585,Validation
2020-10-11 15:15:00,Water Ride,17.474948024863288,Validation
2022-05-26 15:30:00,Pirate Ship,35.24173874317134,Validation
2021-08-24 17:45:00,Water Ride,25.291910095505806,Validation
2019-02-28 11:15:00,Water Ride,28.11243470253149,Validation
2019-05-20 13:30:00,Flying Coaster,26.429510052363117,Validation
2021-10-10 13:00:00,Pirate Ship,31.07551088227189,Validation
2022-07-20 09:45:00,Pirate Ship,38.054831849003065,Validation
2022-01-13 16:30:00,Pirate Ship,35.18606883036978,Validation
2022-02-27 17:45:00,Flying Coaster,7.643571316655837,Validation
2018-11-03 19:00:00,Pirate Ship,25.07192792498556,Validation
2020-08-18 10:45:00,Flying Coaster,25.49391935020403,Validation
2020-08-08 11:00:00,Pirate Ship,27.744944353674114,Validation
2019-12-31 15:30:00,Water Ride,15.139970390551344,Validation
2019-11-12 12:00:00,Water Ride,21.199244902551655,Validation
2021-10-12 16:15:00,Flying Coaster,5.811504908029516,Validation
2022-06-13 13:00:00,Pirate Ship,42.3165981251928,Validation
2021-12-01 10:45:00,Flying Coaster,19.800520394337152,Validation
2019-08-02 12:15:00,Water Ride,30.123266990080754,Validation
2020-03-01 14:30:00,Flying Coaster,21.08150383697167,Validation
2021-10-31 11:15:00,Pirate Ship,25.59347766078821,Validation
2019-07-22 15:45:00,Flying Coaster,21.130974722117887,Validation
2022-07-07 18:30:00,Flying Coaster,2.7952832864623556,Validation
2022-05-31 17:30:00,Flying Coaster,12.173111364743095,Validation
2021-08-20 10:45:00,Water Ride,27.444170491365412,Validation
2021-09-28 10:15:00,Flying Coaster,12.489039531458161,Validation
2018-11-01 16:30:00,Flying Coaster,30.071798655414273,Validation
2022-04-05 19:00:00,Flying Coaster,4.934203656720227,Validation
2020-09-02 12:30:00,Water Ride,10.474460595223924,Validation
2021-10-23 18:00:00,Water Ride,13.842442732341114,Validation
2018-11-24 17:15:00,Flying Coaster,14.452280280053786,Validation
2022-03-15 11:45:00,Water Ride,27.122140718707104,Validation
2021-10-15 11:15:00,Pirate Ship,17.16002646091266,Validation
2021-10-21 13:00:00,Flying Coaster,17.693664740903937,Validation
2022-03-31 11:00:00,Water Ride,23.420611962997054,Validation
2019-04-04 15:45:00,Flying Coaster,6.491892196662261,Validation
2022-03-16 13:00:00,Flying Coaster,27.61860756291883,Validation
2022-01-09 12:45:00,Flying Coaster,25.761015526726602,Validation
2022-08-12 15:45:00,Flying Coaster,12.40934454343011,Validation
2022-03-20 14:30:00,Water Ride,42.870740744294295,Validation
2022-07-05 13:45:00,Water Ride,34.40598499831091,Validation
2019-04-02 17:45:00,Flying Coaster,7.615376095441722,Validation
2022-04-09 12:45:00,Flying Coaster,32.98442776402814,Validation
2020-08-29 17:15:00,Water Ride,22.96751638316495,Validation
2019-10-16 16:15:00,Flying Coaster,10.53890895201291,Validation
2019-01-08 10:00:00,Water Ride,15.48850944479286,Validation
2020-10-14 15:00:00,Flying Coaster,5.537005233929153,Validation
2020-02-27 09:45:00,Water Ride,27.545138180646873,Validation
2022-05-18 13:00:00,Flying Coaster,31.77288403765979,Validation
2018-10-21 15:15:00,Pirate Ship,40.25005860584051,Validation
2021-12-21 09:15:00,Flying Coaster,26.956661300947054,Validation
2021-08-16 10:45:00,Pirate Ship,28.358249371078053,Validation
2020-03-10 12:30:00,Pirate Ship,26.70737609988305,Validation
2019-05-16 13:00:00,Flying Coaster,35.345474910607905,Validation
2021-10-04 10:30:00,Flying Coaster,11.524034151677775,Validation
2019-05-31 17:30:00,Flying Coaster,39.76134387121499,Validation
2022-07-25 13:45:00,Flying Coaster,38.7078446279947,Validation
2022-06-21 10:15:00,Flying Coaster,25.40054900575318,Validation
2021-08-01 13:00:00,Pirate Ship,28.91958659614057,Validation
2018-11-02 19:45:00,Flying Coaster,12.965362144572897,Validation
2022-08-01 15:30:00,Water Ride,24.22783839527327,Validation
2019-06-28 12:30:00,Water Ride,24.90878730564736,Validation
2021-08-29 10:45:00,Flying Coaster,22.55246020972394,Validation
2020-02-12 12:15:00,Pirate Ship,25.67866777293826,Validation
2022-03-29 12:30:00,Water Ride,37.83629121767059,Validation
2020-01-20 11:30:00,Flying Coaster,37.748840947234996,Validation
2020-10-29 10:30:00,Water Ride,25.578149221011007,Validation
2021-10-09 13:30:00,Flying Coaster,42.15310152891345,Validation
2018-12-31 18:00:00,Flying Coaster,3.5844910103052054,Validation
2020-10-16 09:30:00,Water Ride,15.810082096050941,Validation
2021-07-25 13:15:00,Flying Coaster,10.983788836163251,Validation
2021-08-05 18:00:00,Pirate Ship,21.141592120358624,Validation
2020-02-18 11:45:00,Flying Coaster,47.042453009048714,Validation
2021-08-18 12:30:00,Pirate Ship,28.89230511725116,Validation
2019-09-28 19:00:00,Water Ride,17.798329878376734,Validation
2021-08-09 11:15:00,Water Ride,28.38777651887069,Validation
2022-03-15 11:45:00,Pirate Ship,30.083873628805875,Validation
2022-06-30 13:15:00,Pirate Ship,26.076690071215992,Validation
2021-12-26 19:45:00,Pirate Ship,18.34005700696456,Validation
2022-08-14 19:15:00,Flying Coaster,3.5138154355576603,Validation
2020-01-03 16:30:00,Pirate Ship,39.70534464533878,Validation
2021-11-07 16:15:00,Flying Coaster,7.688606219649522,Validation
2021-11-26 13:45:00,Pirate Ship,24.875524873146453,Validation
2021-09-02 17:45:00,Water Ride,19.649859792265854,Validation
2019-09-08 17:30:00,Flying Coaster,12.479354290595667,Validation
2020-02-29 12:00:00,Flying Coaster,59.22936356069121,Validation
2020-08-12 17:15:00,Water Ride,15.717071795840305,Validation
2019-08-22 17:15:00,Water Ride,25.705215352578758,Validation
2022-02-24 10:15:00,Water Ride,32.9477832714724,Validation
2022-07-08 10:15:00,Flying Coaster,21.023560446798296,Validation
2021-07-17 13:30:00,Pirate Ship,27.65959521206642,Validation
2022-04-23 20:15:00,Pirate Ship,23.211912045530212,Validation
