ENTITY_DESCRIPTION_SHORT_2,ADJUST_CAPACITY_2,DOWNTIME_2,CURRENT_WAIT_TIME_2,y_pred
0.0,0.120787093290131,0.571428571428571,0.277777777777778,35.0
0.0,0.197515863372485,0.214285714285714,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.111111111111111,20.0
1.0,0.386728770082354,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.0460375320642635,0.857142857142857,0.388888888888889,45.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.277710274065074,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.352301876603213,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
1.0,0.390936951532334,0.0,0.388888888888889,45.0
0.0,0.290580531929256,0.0714285714285714,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.282435533954367,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.386728770082354,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.375253138922641,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.300661536384501,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.166666666666667,25.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.5,0.829890643985419,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.33661806399352,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.223886863777508,0.285714285714286,0.5,50.0
0.5,1.0,0.0,0.555555555555556,55.0
1.0,0.340826245443499,0.0,0.444444444444445,45.0
0.5,0.943296881328473,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
1.0,0.258967193195626,0.0,0.333333333333333,40.0
1.0,0.0489627379505873,0.0,0.0555555555555556,20.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.777777777777778,75.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.346564061023356,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.289185905224787,0.0,0.333333333333333,40.0
1.0,0.271972458485217,0.0,0.333333333333333,40.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
1.0,0.180167409207506,0.0,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.388888888888889,40.0
1.0,0.140002700148508,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
1.0,0.0481976508707979,0.0,0.111111111111111,25.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.386728770082354,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.5,50.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
1.0,0.28344808964493,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.182844606453355,0.0,0.5,50.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,0.489671931956258,0.0,1.0,90.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.140002700148508,0.0,0.111111111111111,25.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.100580531929256,0.642857142857143,0.111111111111111,25.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
1.0,0.0068853786958282,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.352301876603213,0.0,0.333333333333333,40.0
1.0,0.277710274065074,0.0,0.111111111111111,20.0
1.0,0.271972458485217,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.122407182395032,0.285714285714286,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.189347914135277,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.346564061023356,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.277710274065074,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.19164304036722,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.288601323072769,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.5,50.0
1.0,0.206561360874848,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.5,50.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.312137167544215,0.0,0.833333333333333,80.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.11543134872418,0.928571428571429,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.392466585662211,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.28344808964493,0.0,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.246118536519509,0.214285714285714,0.333333333333333,40.0
0.5,0.727825030376671,0.0,0.0555555555555556,15.0
1.0,0.352301876603213,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,0.829890643985419,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.185905224787363,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,0.489671931956258,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.252058863237478,0.0,0.333333333333333,40.0
1.0,0.375253138922641,0.0,0.444444444444445,45.0
0.0,0.252058863237478,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.111111111111111,20.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.282300526528959,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.385581206966383,0.0,0.333333333333333,40.0
1.0,0.0826245443499392,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.5,50.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.306399351964358,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.174429593627649,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.392466585662211,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.28344808964493,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,0.591737545565006,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.329350614283786,0.0,0.555555555555556,55.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.323612798703929,0.0,0.222222222222222,30.0
1.0,0.179019846091535,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,0.897934386391251,0.0,0.166666666666667,25.0
1.0,0.340826245443499,0.0,0.111111111111111,20.0
0.0,0.157193195625759,0.5,0.444444444444445,50.0
0.5,0.489671931956258,0.0,0.666666666666667,65.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.555555555555556,55.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.223886863777508,0.285714285714286,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
1.0,0.377166194140678,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.355744565951127,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.666666666666667,65.0
0.0,0.246118536519509,0.214285714285714,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.352301876603213,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.252058863237478,0.0,0.277777777777778,35.0
0.5,0.183475091130012,0.857142857142857,0.166666666666667,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.0772692048062643,0.5,0.166666666666667,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.252058863237478,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.174429593627649,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.0481976508707979,0.0,0.111111111111111,25.0
0.5,1.0,0.0,0.555555555555556,55.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.5,50.0
1.0,0.100985554205481,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.0,0.22201971108411,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.319788038342109,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.237545565006075,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.5,50.0
1.0,0.249021196165789,0.0,0.277777777777778,35.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.157193195625759,0.5,0.222222222222222,30.0
1.0,0.19967598217902,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.346564061023356,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.0015751316322397,1.0,0.388888888888889,45.0
1.0,0.185905224787363,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.162953962467936,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.243665451599838,0.0,0.277777777777778,35.0
0.5,0.965978128797084,0.0,0.166666666666667,20.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.352301876603213,0.0,0.5,50.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.312137167544215,0.0,0.333333333333333,40.0
0.5,0.965978128797084,0.0,0.0555555555555556,15.0
1.0,0.226069933846362,0.0,0.944444444444445,85.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.352301876603213,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
1.0,0.271972458485217,0.0,0.444444444444445,45.0
1.0,0.377548265154583,0.0,0.444444444444445,45.0
