DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-11-18 19:00:00,Water Ride,16.55816352248853,Validation
2022-05-14 16:15:00,Flying Coaster,23.824547566451123,Validation
2020-08-05 13:30:00,Flying Coaster,33.337486691636464,Validation
2022-03-05 18:30:00,Pirate Ship,14.079845102252225,Validation
2021-07-01 09:45:00,Pirate Ship,21.606063988816352,Validation
2022-06-09 17:15:00,Flying Coaster,11.468688903764116,Validation
2022-05-02 19:15:00,Pirate Ship,26.390910174011143,Validation
2019-03-02 15:45:00,Flying Coaster,28.672758391289697,Validation
2019-09-04 12:00:00,Flying Coaster,13.543966772313038,Validation
2022-02-22 14:30:00,Water Ride,29.83805572129035,Validation
2020-08-05 11:15:00,Flying Coaster,26.69524651573672,Validation
2022-06-17 18:00:00,Flying Coaster,6.167212397915542,Validation
2022-04-28 13:15:00,Water Ride,36.04926171819312,Validation
2022-04-21 18:00:00,Flying Coaster,6.30109692728168,Validation
2019-08-07 13:00:00,Flying Coaster,42.380961298544214,Validation
2021-08-06 11:45:00,Pirate Ship,22.195425386464358,Validation
2022-06-17 14:15:00,Pirate Ship,39.04350938588339,Validation
2021-06-23 14:00:00,Flying Coaster,32.29652325145121,Validation
2018-10-04 13:15:00,Pirate Ship,46.79379267437276,Validation
2019-10-06 11:00:00,Water Ride,28.93071879436552,Validation
2019-08-18 13:30:00,Water Ride,25.1837900602267,Validation
2020-10-27 14:00:00,Flying Coaster,22.80428135080506,Validation
2021-07-25 16:00:00,Flying Coaster,5.439381917485973,Validation
2019-04-23 10:45:00,Water Ride,36.54622155759346,Validation
2019-06-24 13:15:00,Flying Coaster,36.044610699580254,Validation
2021-10-19 13:15:00,Water Ride,34.51596916929862,Validation
2020-09-10 13:15:00,Pirate Ship,12.904424862175544,Validation
2020-02-26 18:15:00,Pirate Ship,4.7075288181723405,Validation
2022-04-15 11:00:00,Water Ride,34.381999078342446,Validation
2021-10-07 15:15:00,Water Ride,9.292772135606418,Validation
2019-02-04 13:45:00,Water Ride,17.841419058026272,Validation
2020-02-13 15:15:00,Flying Coaster,5.549797525538216,Validation
2018-10-07 11:30:00,Water Ride,25.55991115136028,Validation
2022-01-19 09:15:00,Pirate Ship,26.73074927179836,Validation
2022-02-01 12:30:00,Water Ride,16.898261365165318,Validation
2020-07-15 10:00:00,Water Ride,18.41820098662484,Validation
2020-08-19 10:15:00,Flying Coaster,17.313491437161073,Validation
2022-05-06 13:45:00,Pirate Ship,39.47874069015798,Validation
2019-07-29 16:15:00,Flying Coaster,27.98719097807987,Validation
2022-07-13 10:00:00,Pirate Ship,34.96403542362946,Validation
2021-06-17 15:15:00,Pirate Ship,10.185028524775607,Validation
2020-09-13 13:15:00,Pirate Ship,27.274222716327603,Validation
2018-12-26 09:30:00,Water Ride,39.84554374617702,Validation
2020-08-08 15:15:00,Pirate Ship,31.539644982992503,Validation
2019-11-25 12:15:00,Water Ride,17.12385716223038,Validation
2020-07-16 15:45:00,Water Ride,19.987889270316426,Validation
2021-11-21 12:45:00,Flying Coaster,29.167219323157685,Validation
2020-02-23 17:15:00,Flying Coaster,13.916320633807194,Validation
2022-07-27 15:15:00,Water Ride,28.273161603975893,Validation
2020-10-04 11:45:00,Pirate Ship,22.964808291996462,Validation
2022-06-11 10:30:00,Flying Coaster,29.692872727245902,Validation
2021-07-30 17:45:00,Pirate Ship,25.670892949814593,Validation
2021-09-05 12:00:00,Water Ride,25.247573123060594,Validation
2019-01-12 10:00:00,Water Ride,32.317506995522045,Validation
2020-07-29 13:30:00,Flying Coaster,24.88088086510507,Validation
2019-03-20 17:15:00,Flying Coaster,18.2869997980767,Validation
2022-08-13 13:45:00,Pirate Ship,27.87584606772136,Validation
2019-12-19 15:30:00,Pirate Ship,35.382552704689274,Validation
2019-07-18 15:30:00,Water Ride,26.245362647638753,Validation
2022-08-03 13:45:00,Water Ride,27.524182504330483,Validation
2022-03-25 13:30:00,Pirate Ship,38.213421347076505,Validation
2020-01-05 13:15:00,Water Ride,30.342686735789332,Validation
2022-06-17 20:30:00,Flying Coaster,5.524772171448195,Validation
2019-12-29 18:30:00,Pirate Ship,22.549088064033135,Validation
2019-09-05 11:30:00,Flying Coaster,14.347866271819264,Validation
2020-10-24 10:15:00,Flying Coaster,28.51818165359198,Validation
2019-02-20 15:30:00,Flying Coaster,18.198349021452135,Validation
2019-06-21 12:00:00,Water Ride,31.296706419738264,Validation
2022-04-09 17:15:00,Flying Coaster,6.35080614094128,Validation
2022-05-29 10:15:00,Water Ride,36.80842198373536,Validation
2022-05-23 15:15:00,Flying Coaster,15.56665998276909,Validation
2022-02-19 11:30:00,Flying Coaster,37.9289833918739,Validation
2022-05-14 18:45:00,Water Ride,32.02462869263185,Validation
2022-05-04 18:45:00,Pirate Ship,25.357852346556964,Validation
2022-07-20 16:15:00,Pirate Ship,37.858908764954734,Validation
2022-04-20 20:30:00,Flying Coaster,5.564470613144985,Validation
2019-09-13 13:00:00,Water Ride,29.88865847834012,Validation
2021-06-27 16:00:00,Flying Coaster,21.44772983309498,Validation
2021-12-28 14:30:00,Flying Coaster,41.78498998473077,Validation
2022-02-15 17:00:00,Flying Coaster,8.059298273933758,Validation
2021-09-12 11:30:00,Water Ride,22.755292725215202,Validation
2018-11-02 14:45:00,Pirate Ship,62.619583081907486,Validation
2021-12-14 13:45:00,Flying Coaster,18.0372877606557,Validation
2020-08-18 16:30:00,Flying Coaster,16.011029460032304,Validation
2022-08-04 18:45:00,Flying Coaster,9.76854915887647,Validation
2020-08-12 11:15:00,Flying Coaster,21.587423171155468,Validation
2020-10-29 10:30:00,Flying Coaster,26.866688931346754,Validation
2019-01-01 10:00:00,Water Ride,32.551156205100284,Validation
2022-02-21 15:30:00,Water Ride,20.594287080738972,Validation
2018-10-02 17:00:00,Water Ride,11.159659964704742,Validation
2022-07-27 15:15:00,Flying Coaster,29.677545602795757,Validation
2021-07-23 14:15:00,Water Ride,18.293753061938,Validation
2021-10-19 15:45:00,Water Ride,26.223023517674974,Validation
2020-07-28 10:15:00,Flying Coaster,16.851161485844866,Validation
2021-06-27 12:30:00,Water Ride,23.50680073283112,Validation
2019-04-21 10:30:00,Flying Coaster,34.515034913519536,Validation
2018-10-14 14:30:00,Flying Coaster,30.234875045181308,Validation
2022-02-26 17:00:00,Pirate Ship,21.49111769656923,Validation
2019-08-16 17:00:00,Water Ride,21.59302622039253,Validation
2020-01-05 16:45:00,Flying Coaster,11.217787351851927,Validation
2022-08-01 18:45:00,Water Ride,20.808896940035712,Validation
2021-12-11 18:00:00,Flying Coaster,5.169899203239534,Validation
2019-12-13 12:15:00,Pirate Ship,29.26990267546284,Validation
2022-06-28 16:45:00,Flying Coaster,9.549260598045755,Validation
2022-05-02 13:15:00,Pirate Ship,46.14711887811952,Validation
2021-10-13 12:00:00,Water Ride,23.72698492709582,Validation
2020-01-19 14:15:00,Water Ride,27.209674143403642,Validation
2021-10-09 13:30:00,Water Ride,23.484793451948796,Validation
2020-09-11 09:45:00,Flying Coaster,10.53536210795612,Validation
2019-12-24 14:15:00,Pirate Ship,31.3851891725562,Validation
2022-03-08 10:45:00,Pirate Ship,30.468942885524097,Validation
2021-08-28 17:45:00,Flying Coaster,10.478365239374059,Validation
2021-09-07 10:15:00,Pirate Ship,25.36482153068669,Validation
2019-09-15 11:45:00,Water Ride,23.884405209519816,Validation
2019-12-24 12:00:00,Flying Coaster,40.31995913085038,Validation
2022-01-03 11:45:00,Flying Coaster,39.75673108823829,Validation
2019-01-01 13:00:00,Water Ride,36.980760774794405,Validation
2022-04-04 13:00:00,Pirate Ship,44.51124471524444,Validation
2022-04-18 18:00:00,Water Ride,25.81585608930866,Validation
2018-11-06 13:15:00,Flying Coaster,7.93193099653161,Validation
2022-06-06 11:15:00,Pirate Ship,41.124306857999194,Validation
2019-04-23 17:00:00,Water Ride,37.10122966054366,Validation
2019-01-22 10:15:00,Flying Coaster,11.22370091665276,Validation
2020-08-13 16:45:00,Water Ride,15.035372974232864,Validation
2019-12-17 15:30:00,Flying Coaster,10.129370063859833,Validation
2021-12-20 15:45:00,Water Ride,28.24278530040545,Validation
2022-06-29 16:15:00,Flying Coaster,9.234912314133254,Validation
2018-11-04 12:45:00,Water Ride,30.44109450497035,Validation
2022-06-16 18:15:00,Pirate Ship,33.23427615742281,Validation
2020-09-26 11:45:00,Water Ride,23.8801442505127,Validation
2020-09-24 12:45:00,Flying Coaster,8.4229571510612,Validation
2019-12-21 19:15:00,Pirate Ship,14.140000698754411,Validation
2022-08-08 13:15:00,Pirate Ship,35.91304109318462,Validation
2021-09-29 14:00:00,Flying Coaster,9.827078460636665,Validation
2019-12-27 09:15:00,Water Ride,35.51680983189924,Validation
2019-12-24 18:30:00,Pirate Ship,24.761135632477448,Validation
2019-11-02 19:15:00,Flying Coaster,19.432106186755796,Validation
2019-03-25 14:00:00,Flying Coaster,52.008597577275715,Validation
2022-04-25 18:45:00,Water Ride,25.51122659817092,Validation
2021-06-17 12:30:00,Flying Coaster,26.513032041815563,Validation
2021-12-11 10:00:00,Pirate Ship,32.084345904865245,Validation
2020-10-11 15:15:00,Water Ride,19.846828590529725,Validation
2022-05-26 15:30:00,Pirate Ship,29.496513222032863,Validation
2021-08-24 17:45:00,Water Ride,26.819053803046067,Validation
2019-02-28 11:15:00,Water Ride,25.105422575880638,Validation
2019-05-20 13:30:00,Flying Coaster,19.973557617485536,Validation
2021-10-10 13:00:00,Pirate Ship,23.69734224662646,Validation
2022-07-20 09:45:00,Pirate Ship,37.43882598126398,Validation
2022-01-13 16:30:00,Pirate Ship,36.14910425761862,Validation
2022-02-27 17:45:00,Flying Coaster,8.132967109029062,Validation
2018-11-03 19:00:00,Pirate Ship,16.894495996745253,Validation
2020-08-18 10:45:00,Flying Coaster,28.01604427307215,Validation
2020-08-08 11:00:00,Pirate Ship,24.90331395460852,Validation
2019-12-31 15:30:00,Water Ride,13.870871389796879,Validation
2019-11-12 12:00:00,Water Ride,23.699784305687675,Validation
2021-10-12 16:15:00,Flying Coaster,5.187117282579926,Validation
2022-06-13 13:00:00,Pirate Ship,40.15868068191991,Validation
2021-12-01 10:45:00,Flying Coaster,16.918600318091826,Validation
2019-08-02 12:15:00,Water Ride,26.97252467211883,Validation
2020-03-01 14:30:00,Flying Coaster,31.219094103502492,Validation
2021-10-31 11:15:00,Pirate Ship,25.49301968396867,Validation
2019-07-22 15:45:00,Flying Coaster,28.085350445884295,Validation
2022-07-07 18:30:00,Flying Coaster,5.9529086078163225,Validation
2022-05-31 17:30:00,Flying Coaster,9.547328116779095,Validation
2021-08-20 10:45:00,Water Ride,28.671954253172338,Validation
2021-09-28 10:15:00,Flying Coaster,14.51377499995739,Validation
2018-11-01 16:30:00,Flying Coaster,29.822878883483295,Validation
2022-04-05 19:00:00,Flying Coaster,5.841206294461389,Validation
2020-09-02 12:30:00,Water Ride,12.760678907708831,Validation
2021-10-23 18:00:00,Water Ride,8.642824791212496,Validation
2018-11-24 17:15:00,Flying Coaster,11.013153696285595,Validation
2022-03-15 11:45:00,Water Ride,25.154867725400518,Validation
2021-10-15 11:15:00,Pirate Ship,21.17250570346178,Validation
2021-10-21 13:00:00,Flying Coaster,18.44899553998686,Validation
2022-03-31 11:00:00,Water Ride,25.875888664417044,Validation
2019-04-04 15:45:00,Flying Coaster,9.433707495233755,Validation
2022-03-16 13:00:00,Flying Coaster,25.10271487805877,Validation
2022-01-09 12:45:00,Flying Coaster,28.404347884064094,Validation
2022-08-12 15:45:00,Flying Coaster,17.28892068883921,Validation
2022-03-20 14:30:00,Water Ride,43.854048661886566,Validation
2022-07-05 13:45:00,Water Ride,34.3509323931682,Validation
2019-04-02 17:45:00,Flying Coaster,11.151947672211227,Validation
2022-04-09 12:45:00,Flying Coaster,29.396394184054667,Validation
2020-08-29 17:15:00,Water Ride,26.13701156270206,Validation
2019-10-16 16:15:00,Flying Coaster,10.064481788370076,Validation
2019-01-08 10:00:00,Water Ride,17.988965618979144,Validation
2020-10-14 15:00:00,Flying Coaster,5.227728044271059,Validation
2020-02-27 09:45:00,Water Ride,28.0464150068386,Validation
2022-05-18 13:00:00,Flying Coaster,30.502072866280766,Validation
2018-10-21 15:15:00,Pirate Ship,37.52007916855332,Validation
2021-12-21 09:15:00,Flying Coaster,28.204928827326714,Validation
2021-08-16 10:45:00,Pirate Ship,26.65596440272446,Validation
2020-03-10 12:30:00,Pirate Ship,24.510852072250287,Validation
2019-05-16 13:00:00,Flying Coaster,31.736932984353803,Validation
2021-10-04 10:30:00,Flying Coaster,14.189342904515895,Validation
2019-05-31 17:30:00,Flying Coaster,26.854729865954095,Validation
2022-07-25 13:45:00,Flying Coaster,40.91468038150442,Validation
2022-06-21 10:15:00,Flying Coaster,25.593418973801196,Validation
2021-08-01 13:00:00,Pirate Ship,25.80318304215076,Validation
2018-11-02 19:45:00,Flying Coaster,10.194668555315031,Validation
2022-08-01 15:30:00,Water Ride,27.17248606139681,Validation
2019-06-28 12:30:00,Water Ride,24.811726283989035,Validation
2021-08-29 10:45:00,Flying Coaster,25.203604281708326,Validation
2020-02-12 12:15:00,Pirate Ship,16.546135416671103,Validation
2022-03-29 12:30:00,Water Ride,35.81831681671149,Validation
2020-01-20 11:30:00,Flying Coaster,42.5677792381609,Validation
2020-10-29 10:30:00,Water Ride,20.478240235035067,Validation
2021-10-09 13:30:00,Flying Coaster,38.62693234775717,Validation
2018-12-31 18:00:00,Flying Coaster,6.255439343262254,Validation
2020-10-16 09:30:00,Water Ride,11.666592592803989,Validation
2021-07-25 13:15:00,Flying Coaster,11.23813766768861,Validation
2021-08-05 18:00:00,Pirate Ship,23.70817887187799,Validation
2020-02-18 11:45:00,Flying Coaster,51.42985636164058,Validation
2021-08-18 12:30:00,Pirate Ship,25.702361047592426,Validation
2019-09-28 19:00:00,Water Ride,13.834360154216377,Validation
2021-08-09 11:15:00,Water Ride,24.985854296603158,Validation
2022-03-15 11:45:00,Pirate Ship,30.330075199361193,Validation
2022-06-30 13:15:00,Pirate Ship,23.931978774829794,Validation
2021-12-26 19:45:00,Pirate Ship,15.642687508912829,Validation
2022-08-14 19:15:00,Flying Coaster,5.805290588873283,Validation
2020-01-03 16:30:00,Pirate Ship,29.47594535644492,Validation
2021-11-07 16:15:00,Flying Coaster,5.264533572622823,Validation
2021-11-26 13:45:00,Pirate Ship,22.57817569424851,Validation
2021-09-02 17:45:00,Water Ride,19.603322271667647,Validation
2019-09-08 17:30:00,Flying Coaster,14.933859416374421,Validation
2020-02-29 12:00:00,Flying Coaster,56.78828208463537,Validation
2020-08-12 17:15:00,Water Ride,15.582649945469402,Validation
2019-08-22 17:15:00,Water Ride,21.78103463145624,Validation
2022-02-24 10:15:00,Water Ride,32.32719059521358,Validation
2022-07-08 10:15:00,Flying Coaster,24.296581033762187,Validation
2021-07-17 13:30:00,Pirate Ship,25.676142562322138,Validation
2022-04-23 20:15:00,Pirate Ship,22.28976836925009,Validation
