iter	RMSE
1215	6.732280486
1216	6.732276146
1217	6.731836481
1218	6.731665699
1219	6.730226781
1220	6.729134755
1221	6.728447033
1222	6.728247727
1223	6.727225484
1224	6.727087535
1225	6.726937968
1226	6.725974633
1227	6.725601989
1228	6.723926591
1229	6.723403195
1230	6.722984032
1231	6.722998004
1232	6.722249649
1233	6.721342991
1234	6.721154916
1235	6.721040703
1236	6.720507668
1237	6.719682429
1238	6.719100527
1239	6.718917517
1240	6.718585194
1241	6.718717459
1242	6.71839971
1243	6.717995696
1244	6.717107244
1245	6.717041856
1246	6.716266476
1247	6.715788206
1248	6.714714823
1249	6.714189343
1250	6.71384978
1251	6.713062813
1252	6.712279215
1253	6.712166811
1254	6.711629705
1255	6.711304538
1256	6.710544663
1257	6.710060998
1258	6.710060192
1259	6.709405701
1260	6.70899089
1261	6.708555079
1262	6.70800771
1263	6.707299443
1264	6.707294209
1265	6.707089226
1266	6.706399371
1267	6.705590998
1268	6.704821986
1269	6.704011672
1270	6.703701868
1271	6.703278993
1272	6.702598827
1273	6.701315933
1274	6.700982651
1275	6.700550855
1276	6.700201834
1277	6.699874282
1278	6.699323322
1279	6.698762421
1280	6.698509414
1281	6.697920949
1282	6.697699853
1283	6.696909284
1284	6.69613601
1285	6.695289892
1286	6.695232717
1287	6.694713142
1288	6.694482517
1289	6.694342068
1290	6.694080221
1291	6.693333181
1292	6.692305268
1293	6.69138967
1294	6.691410219
1295	6.690840082
1296	6.689926563
1297	6.688878783
1298	6.688713574
1299	6.688598645
1300	6.688129545
1301	6.687722095
1302	6.687121213
1303	6.686759455
1304	6.686004678
1305	6.686078479
1306	6.685745779
1307	6.685451749
1308	6.684936953
1309	6.684567699
1310	6.683240432
1311	6.683136173
1312	6.682836715
1313	6.682554642
1314	6.682268706
1315	6.681888632
1316	6.681128593
1317	6.68068947
1318	6.68006531
1319	6.679329893
1320	6.67892541
1321	6.678384284
1322	6.677862007
1323	6.677395552
1324	6.675782025
1325	6.674903511
1326	6.674703646
1327	6.674218252
1328	6.674007751
1329	6.673758503
1330	6.673288027
1331	6.673188043
1332	6.672800821
1333	6.672361597
1334	6.671514076
1335	6.671342677
1336	6.671116296
1337	6.67072801
1338	6.670615861
1339	6.669673036
1340	6.668334065
1341	6.667839107
1342	6.6676714
1343	6.667452502
1344	6.667032063
1345	6.666295171
1346	6.665778577
1347	6.665679367
1348	6.665687301
1349	6.665115585
1350	6.664878974
1351	6.664282912
1352	6.663715605
1353	6.663659844
1354	6.662849454
1355	6.662416652
1356	6.661923624
1357	6.661561207
1358	6.661453843
1359	6.661091997
1360	6.660379337
1361	6.659970902
1362	6.659658423
1363	6.65818673
1364	6.657978168
1365	6.657159195
1366	6.656047236
1367	6.654086379
1368	6.653573965
1369	6.653169186
1370	6.652932082
1371	6.652411461
1372	6.652246064
1373	6.652200238
1374	6.651991258
1375	6.652097676
1376	6.651736865
1377	6.651413153
1378	6.650708053
1379	6.649853117
1380	6.649850142
1381	6.649282272
1382	6.649225009
1383	6.648989862
1384	6.648620667
1385	6.648080109
1386	6.647482077
1387	6.646900337
1388	6.646158206
1389	6.645562491
1390	6.645411885
1391	6.645061768
1392	6.644817412
1393	6.643842135
1394	6.643852196
1395	6.643545595
1396	6.643206672
1397	6.643180986
1398	6.642981168
1399	6.642215192
1400	6.641459722
1401	6.641332822
1402	6.640907327
1403	6.640426757
1404	6.639523533
1405	6.638587074
1406	6.637803773
1407	6.637606079
1408	6.637332739
1409	6.636770603
1410	6.636505121
1411	6.635718688
1412	6.635068472
1413	6.63470727
1414	6.634630986
1415	6.634445358
1416	6.634023899
1417	6.633347983
1418	6.632742339
1419	6.632746855
1420	6.632824724
1421	6.632541959
1422	6.632454854
1423	6.631928353
1424	6.63134684
1425	6.630502573
1426	6.630105224
1427	6.630063198
1428	6.629815593
1429	6.629446566
1430	6.62872797
1431	6.628496654
1432	6.628241911
1433	6.628309681
1434	6.628018156
1435	6.627417415
1436	6.627055926
1437	6.626982367
1438	6.625547056
1439	6.625055441
1440	6.624259041
1441	6.62327703
1442	6.622681357
1443	6.622730184
1444	6.622214424
1445	6.621744462
1446	6.621562394
1447	6.620891786
1448	6.62064766
1449	6.620427922
1450	6.619635444
1451	6.618948329
1452	6.618432404
1453	6.617400377
1454	6.616829791
1455	6.616771404
1456	6.615977722
1457	6.615554803
1458	6.615320207
1459	6.614554194
1460	6.613813516
1461	6.612982721
1462	6.613141581
1463	6.612506658
1464	6.611778637
1465	6.61147901
1466	6.611136565
1467	6.610550917
1468	6.610491535
1469	6.609838506
1470	6.609664795
1471	6.609333545
1472	6.608551845
1473	6.608205692
1474	6.608132349
1475	6.607473626
1476	6.607191935
1477	6.606830323
1478	6.606488141
1479	6.605369038
1480	6.604882432
1481	6.603875458
1482	6.603610027
1483	6.603402511
1484	6.602806691
1485	6.602321146
1486	6.601968476
1487	6.60178957
1488	6.601804324
1489	6.601331307
1490	6.601266629
1491	6.60116981
1492	6.600772994
1493	6.599982568
1494	6.59899712
1495	6.598668389
1496	6.598565101
1497	6.598209079
1498	6.597907006
1499	6.597673718
1500	6.597225295
1501	6.597140885
1502	6.596569323
1503	6.595929595
1504	6.595487075
1505	6.59516272
1506	6.59496434
1507	6.594694878
1508	6.593838214
1509	6.593183996
1510	6.592530116
1511	6.591758948
1512	6.591835061
1513	6.591312713
1514	6.591192289
1515	6.590391776
1516	6.589979016
1517	6.589329814
1518	6.589045261
1519	6.588864703
1520	6.5889044
1521	6.588433857
1522	6.588030778
1523	6.587789988
1524	6.586968332
1525	6.586747883
1526	6.586604923
1527	6.585584076
1528	6.585320889
1529	6.585011123
1530	6.584743797
1531	6.584348405
1532	6.584369039
1533	6.583436835
1534	6.583167515
1535	6.583096379
1536	6.583074314
1537	6.583062412
1538	6.582511011
1539	6.582416525
1540	6.58194762
1541	6.581633339
1542	6.580828824
1543	6.580251591
1544	6.579379704
1545	6.57899818
1546	6.578658534
1547	6.578268737
1548	6.577780955
1549	6.577425485
1550	6.576158424
1551	6.57570051
1552	6.575540395
1553	6.575645028
1554	6.575498194
1555	6.575099399
1556	6.574819471
1557	6.574715766
1558	6.574183876
1559	6.573380279
1560	6.572939401
1561	6.571676747
1562	6.571311902
1563	6.570692631
1564	6.570267082
1565	6.569761639
1566	6.569153688
1567	6.568745851
1568	6.568498976
1569	6.568319354
1570	6.568391438
1571	6.567930529
1572	6.567650914
1573	6.56757307
1574	6.567000768
1575	6.566162581
1576	6.566026311
1577	6.565481872
1578	6.56516851
1579	6.564584593
1580	6.563697866
1581	6.563233972
1582	6.562556088
1583	6.562654793
1584	6.562439064
1585	6.562370747
1586	6.56191554
1587	6.561458323
1588	6.561018641
1589	6.560678489
1590	6.559803292
1591	6.558950932
1592	6.55900472
1593	6.558546248
1594	6.55829251
1595	6.557460527
1596	6.55710829
1597	6.556777998
1598	6.55631678
1599	6.556196019
1600	6.555294035
1601	6.555145087
1602	6.554371963
1603	6.553968913
1604	6.553906192
1605	6.553329013
1606	6.55273372
1607	6.552415508
1608	6.551817246
1609	6.551601212
1610	6.550822578
1611	6.550611849
1612	6.550298404
1613	6.550144653
1614	6.549966794
1615	6.549732508
1616	6.549715818
1617	6.549684886
1618	6.548957905
1619	6.548517434
1620	6.548044827
1621	6.547213879
1622	6.54705181
1623	6.546751116
1624	6.546337404
1625	6.545874164
1626	6.545269684
1627	6.544825427
1628	6.544763753
1629	6.543910728
1630	6.54401643
1631	6.543471912
1632	6.542919271
1633	6.542361907
1634	6.542142216
1635	6.541603573
1636	6.54142839
1637	6.54125853
1638	6.540453998
1639	6.539885906
1640	6.53947759
1641	6.538988546
1642	6.538266394
1643	6.538103877
1644	6.538027569
1645	6.537611182
1646	6.537650061
1647	6.53746332
1648	6.537029448
1649	6.536944889
1650	6.536686165
1651	6.536542406
1652	6.536401533
1653	6.535806304
1654	6.535720087
1655	6.53536643
1656	6.534082634
1657	6.533910965
1658	6.533395042
1659	6.533002251
1660	6.532598863
1661	6.53233578
1662	6.531903671
1663	6.53182851
1664	6.531585997
